overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.7668417692184448,0.004556184634566307,0.18066281080245972,0.8147810697555542,0.19644881784915924,0.9999992857147959,0,116,426,0.27230046309153844,2,1.0,0
0.8945707082748413,0.01826263777911663,0.0027986273635178804,0.9789386987686157,0.0034636561758816242,0.7499990625011719,2,69,311,0.2218649446345677,3,0.699999988079071,0
0.9192718267440796,0.05843140929937363,0.0028339531272649765,0.9387346506118774,0.003796179313212633,0.8571416326548106,1,92,311,0.2958199261794236,2,0.699999988079071,0
0.8704841136932373,0.018430490046739578,0.0028895146679133177,0.9786800146102905,0.0038128001615405083,0.5999988000024,2,65,311,0.20900320871372322,1,1.0,0
0.8692331314086914,0.003051130333915353,0.003564639948308468,0.9933841824531555,0.005601217970252037,0.4999991666680556,3,57,311,0.1832797368720342,1,1.0,0
0.8427752256393433,0.057461414486169815,0.005288221873342991,0.9372503161430359,0.0059997159987688065,0.4999993750007813,4,78,311,0.25080385045646786,1,0.8500000238418579,0
0.9099689722061157,0.021418137475848198,0.003033371875062585,0.9755483865737915,0.0035934268962591887,0.8749989062513672,1,84,311,0.2700964543377346,2,1.0,0
0.8768043518066406,0.01073793787509203,0.022383736446499825,0.9668782949447632,0.02062590792775154,0.7272720661163036,3,81,317,0.25552049667127774,3,0.699999988079071,0
0.8688043355941772,0.11185411363840103,0.007301198318600655,0.8808446526527405,0.024781033396720886,0.8999991000009,1,90,317,0.28391166296808634,2,0.699999988079071,0
0.8521860241889954,0.013064669445157051,0.031155645847320557,0.9557797312736511,0.09746107459068298,0.9166659027784144,1,114,317,0.35962143975957606,1,1.0,0
0.8401584625244141,0.051425665616989136,0.012215420603752136,0.9363588690757751,0.021443771198391914,0.8749989062513672,1,78,317,0.2460567745723415,1,1.0,0
0.7426204681396484,0.0073553044348955154,0.020973725244402885,0.971670925617218,0.021667249500751495,0.6999993000007,3,74,317,0.23343847844042656,1,1.0,1
0.8623577952384949,0.01081672590225935,0.022016657516360283,0.967166543006897,0.027167506515979767,0.9999988888901234,0,114,317,0.35962143975957606,2,1.0,0
0.8815147876739502,0.05989718809723854,0.03781246021389961,0.9022903442382812,0.042852215468883514,0.7999984000032001,1,92,432,0.21296295803326487,3,0.699999988079071,0
0.849593997001648,0.020219797268509865,0.027140608057379723,0.9526395797729492,0.03128084912896156,0.7499990625011719,2,120,432,0.2777777713477368,2,0.699999988079071,0
0.8284960985183716,0.0123056685552001,0.03488686680793762,0.9528075456619263,0.05085201933979988,0.7272720661163036,3,126,432,0.29166665991512364,1,1.0,0
0.8776123523712158,0.013765924610197544,0.02210110053420067,0.9641330242156982,0.03784387558698654,0.6666661111115741,4,104,432,0.24074073516803854,1,1.0,0
0.8316455483436584,0.04434053599834442,0.025221798568964005,0.9304376244544983,0.048788685351610184,0.6249992187509766,3,82,432,0.18981481042095347,1,0.699999988079071,1
0.8257420659065247,0.020991476252675056,0.01700611226260662,0.9620025157928467,0.0571696013212204,0.666665925926749,3,106,432,0.24537036469050083,2,1.0,0
0.8515768051147461,0.2277894914150238,0.3028583228588104,0.46935221552848816,0.5682513117790222,0.8333319444467593,1,80,357,0.22408962957732131,3,0.699999988079071,0
0.8089693188667297,0.2520536184310913,0.42255306243896484,0.32539328932762146,0.9134190678596497,0.9999985714306123,0,88,357,0.24649859253505343,2,0.699999988079071,0
0.8456518650054932,0.08513245731592178,0.4969331920146942,0.4179342985153198,0.7832237482070923,0.7999992000008,2,122,357,0.341736685105415,1,1.0,0
0.7423906326293945,0.18787118792533875,0.24818852543830872,0.5639403462409973,0.5530571937561035,0.7142846938790088,2,68,357,0.19047618514072312,1,1.0,0
0.7695772647857666,0.10161279141902924,0.5144163966178894,0.38397079706192017,0.5900301933288574,0.7777769135812072,2,73,357,0.2044817869893057,1,0.7749999761581421,1
0.8226397037506104,0.13277451694011688,0.48105162382125854,0.38617387413978577,0.46628323197364807,0.7999984000032001,1,56,357,0.15686274070412493,2,1.0,0
0.9051386713981628,0.8805899024009705,0.0036867237649858,0.11572332680225372,0.0058007631450891495,0.9999980000040001,0,89,353,0.25212463875001023,3,0.699999988079071,0
0.8745156526565552,0.8975000381469727,0.002079729689285159,0.100420281291008,0.0072480058297514915,0.8571416326548106,1,95,353,0.26912180540731434,2,0.699999988079071,0
0.8688824772834778,0.2259088158607483,0.008203649893403053,0.7658874988555908,0.04287274554371834,0.9999975000062501,0,90,353,0.25495749985956095,1,0.7749999761581421,1
0.8717284798622131,0.00716245174407959,0.005861630197614431,0.9869758486747742,0.008462388999760151,0.7499981250046875,1,84,353,0.23796033320225687,1,1.0,0
0.7939053773880005,0.020641298964619637,0.00499644223600626,0.9743622541427612,0.0060349456034600735,0.8333319444467593,1,76,353,0.21529744432585146,1,1.0,0
0.8884782195091248,0.8967276215553284,0.00693083368241787,0.09634152054786682,0.008064711466431618,0.9999983333361112,0,82,353,0.23229461098315551,2,1.0,0
0.816730260848999,0.06578379124403,0.0687512457370758,0.8654649257659912,0.08027591556310654,0.6363630578517656,4,94,438,0.2146118672463044,3,0.699999988079071,0
0.8137823343276978,0.04316037520766258,0.1055215522646904,0.8513180613517761,0.10544589161872864,0.5999994000006,4,121,438,0.2762557014553493,2,0.699999988079071,0
0.8117100596427917,0.031158406287431717,0.05919015407562256,0.9096513986587524,0.06614386290311813,0.6249992187509766,3,63,438,0.14383561315443807,1,0.699999988079071,1
0.7997021675109863,0.02824506163597107,0.052915509790182114,0.9188394546508789,0.0960957482457161,0.4999991666680556,3,67,438,0.15296803303725953,1,1.0,1
0.756513237953186,0.031356748193502426,0.07942193746566772,0.8892213106155396,0.09323791414499283,0.6249992187509766,3,86,438,0.1963470274806615,1,1.0,0
0.8284668922424316,0.02340252697467804,0.0960272029042244,0.8805703520774841,0.11267202347517014,0.6874995703127685,5,110,438,0.25114154677759026,2,1.0,0
0.8282164335250854,0.0488673634827137,0.0071336692199110985,0.9439988732337952,0.03206649422645569,0.8888879012356653,1,92,375,0.2453333267911113,3,0.699999988079071,0
0.8498326539993286,0.3612842857837677,0.10131581872701645,0.53739994764328,0.7504450082778931,0.7777769135812072,2,101,375,0.26933332615111133,2,0.699999988079071,0
0.8528551459312439,0.15570563077926636,0.016282549127936363,0.8280118703842163,0.013358146883547306,0.9090900826453795,1,90,375,0.23999999360000018,1,0.925000011920929,1
0.8103896975517273,0.12132471054792404,0.009877922013401985,0.8687973022460938,0.009714990854263306,0.9230762130182977,1,100,375,0.26666665955555574,1,0.699999988079071,0
0.8339974880218506,0.11110543459653854,0.02051740698516369,0.8683772087097168,0.026029804721474648,0.6923071597637233,4,106,375,0.2826666591288891,1,1.0,0
0.789048433303833,0.04983208328485489,0.025099994614720345,0.9250679612159729,0.2964843213558197,0.7499990625011719,2,66,375,0.1759999953066668,2,1.0,1
0.8411230444908142,0.05267539992928505,0.2427125722169876,0.7046120166778564,0.157511368393898,0.7999994666670223,3,96,453,0.21192052512316722,3,0.699999988079071,0
0.8329635262489319,0.038836508989334106,0.2250794917345047,0.736083984375,0.16693620383739471,0.9285707653065962,1,118,453,0.260485645463893,2,0.699999988079071,0
0.8780121803283691,0.017375096678733826,0.11337527632713318,0.8692495822906494,0.1266600340604782,0.7499993750005208,3,92,453,0.20309050324303526,1,0.925000011920929,1
0.7923593521118164,0.02844708226621151,0.10381196439266205,0.8677409291267395,0.15239796042442322,0.7692301775152481,3,91,453,0.20088299777300228,1,0.925000011920929,1
0.8087048530578613,0.04519938677549362,0.11945073306560516,0.8353497982025146,0.13678908348083496,0.6999993000007,3,102,453,0.22516555794336518,1,0.699999988079071,1
0.7943710684776306,0.041389547288417816,0.1642758995294571,0.7943345308303833,0.1747954934835434,0.8999991000009,1,94,453,0.20750551418310123,2,1.0,0
0.8043891787528992,0.13632389903068542,0.0048195431008934975,0.8588566184043884,0.00969889760017395,0.7142846938790088,2,91,384,0.23697916049533438,3,0.699999988079071,0
0.8368865251541138,0.6458498239517212,0.012910819612443447,0.3412393629550934,0.016237812116742134,0.8749989062513672,1,112,384,0.2916666590711808,2,0.699999988079071,0
0.7412936091423035,0.12941549718379974,0.018100814893841743,0.8524836301803589,0.012281343340873718,0.5555549382722909,4,99,384,0.257812493286133,1,1.0,1
0.7147167325019836,0.07315175980329514,0.022335341200232506,0.904512882232666,0.010275159031152725,0.4999991666680556,3,97,384,0.25260416008843334,1,1.0,0
0.7309353947639465,0.08842990547418594,0.042654331773519516,0.8689157366752625,0.01736600697040558,0.8333319444467593,1,73,384,0.19010416171603747,1,1.0,0
0.7523558139801025,0.07837245613336563,0.027494121342897415,0.894133448600769,0.048704151064157486,0.8749989062513672,1,94,384,0.24479166029188387,2,1.0,0
0.8050384521484375,0.031163586303591728,0.002607726724818349,0.9662286639213562,0.0024486395996063948,0.7142846938790088,2,72,316,0.22784809405544007,3,0.699999988079071,0
0.8433889746665955,0.2408791035413742,0.004171386361122131,0.7549495100975037,0.0036722756922245026,0.9999987500015626,0,87,316,0.27531644698365676,2,0.699999988079071,0
0.8179992437362671,0.05498958006501198,0.004019869025796652,0.9409905672073364,0.0035595744848251343,0.8181810743808415,2,99,316,0.3132911293262301,1,1.0,0
0.8260830044746399,0.1550733745098114,0.005319294985383749,0.839607298374176,0.00544442655518651,0.7777769135812072,2,89,316,0.281645560707419,1,1.0,0
0.8288984298706055,0.1668895035982132,0.006844506599009037,0.8262660503387451,0.0054845260456204414,0.8333319444467593,1,90,316,0.2848101175693001,1,1.0,0
0.7135934829711914,0.013115977868437767,0.0051489295437932014,0.9817350506782532,0.008947191759943962,0.6666644444518518,1,59,316,0.18670885485098562,2,1.0,1
0.7736907601356506,0.03598138317465782,0.02746024914085865,0.9365583658218384,0.022625021636486053,0.7272720661163036,3,81,344,0.2354651094341538,3,0.699999988079071,0
0.8398418426513672,0.03368587791919708,0.03512624651193619,0.9311878681182861,0.02977769821882248,0.8888879012356653,1,93,344,0.2703488293503247,2,0.699999988079071,0
0.8202932476997375,0.02404383011162281,0.02788924053311348,0.9480669498443604,0.022760383784770966,0.7777769135812072,2,92,344,0.26744185269064386,1,0.925000011920929,1
0.7441134452819824,0.03150961920619011,0.05565032735466957,0.9128400087356567,0.04868726432323456,0.6249992187509766,3,96,344,0.2790697593293675,1,1.0,0
0.768610954284668,0.04104189947247505,0.061382077634334564,0.897576093673706,0.03639135882258415,0.6249992187509766,3,75,344,0.21802324947606835,1,1.0,0
0.8493797183036804,0.02335355430841446,0.028940217569470406,0.9477061629295349,0.02654590643942356,0.666665925926749,3,99,344,0.28779068930841023,2,1.0,0
0.9380755424499512,0.49753183126449585,0.004442298784852028,0.4980258643627167,0.010056916624307632,0.8461531952667729,2,114,436,0.26146788391128706,3,0.699999988079071,0
0.8872568011283875,0.6766186952590942,0.0036704866215586662,0.3197108805179596,0.0057895914651453495,0.9166659027784144,1,113,436,0.2591743059822407,2,0.699999988079071,0
0.9213788509368896,0.664568305015564,0.004175787791609764,0.3312559425830841,0.025877265259623528,0.8461531952667729,2,119,436,0.272935773556519,1,0.7749999761581421,0
0.8315752744674683,0.024410203099250793,0.0032159886322915554,0.9723738431930542,0.0048821731470525265,0.5454540495872277,5,95,436,0.2178899032594059,1,1.0,0
0.8282796144485474,0.39521247148513794,0.006621047388762236,0.5981664061546326,0.02188119664788246,0.9166659027784144,1,97,436,0.22247705911749865,1,1.0,0
0.8978375196456909,0.026345733553171158,0.0019693735521286726,0.9716848731040955,0.006074285600334406,0.9166659027784144,1,99,436,0.2270642149755914,2,1.0,0
0.836604654788971,0.5173547267913818,0.0024136537685990334,0.4802315831184387,0.006005655042827129,0.5999994000006,4,85,333,0.2552552475899325,3,0.699999988079071,0
0.8482932448387146,0.33833834528923035,0.0027945705223828554,0.6588670611381531,0.006498138885945082,0.9999987500015626,0,88,333,0.2642642563284007,2,0.699999988079071,0
0.8404158353805542,0.4270856976509094,0.004294067621231079,0.5686202049255371,0.00902313832193613,0.9999985714306123,0,87,333,0.261261253415578,1,1.0,0
0.8529425859451294,0.10052498430013657,0.009051505476236343,0.8904234170913696,0.008953889831900597,0.8571416326548106,1,72,333,0.21621620972323696,1,0.8500000238418579,1
0.8407795429229736,0.07137301564216614,0.006683312356472015,0.9219436645507812,0.007190985139459372,0.8333319444467593,1,69,333,0.20720720098476875,1,1.0,0
0.8390815258026123,0.28121882677078247,0.0025167930871248245,0.7162644267082214,0.005235088989138603,0.8749989062513672,1,88,333,0.2642642563284007,2,1.0,0
0.8995538353919983,0.2355274111032486,0.06621064990758896,0.6982619762420654,0.2644082307815552,0.8888879012356653,1,104,426,0.24413144966827585,3,0.699999988079071,0
0.7682692408561707,0.009249191731214523,0.08201809227466583,0.9087327122688293,0.21665512025356293,0.7499990625011719,2,105,426,0.24647886745354772,2,0.699999988079071,0
0.684312105178833,0.019719591364264488,0.1286906898021698,0.8515897393226624,0.22745533287525177,0.6666661111115741,4,101,426,0.2370891963124602,1,0.925000011920929,1
0.7694647312164307,0.011933318339288235,0.15605464577674866,0.8320121169090271,0.2305346429347992,0.8571422448983965,2,106,426,0.2488262852388196,1,1.0,0
0.7749000787734985,0.03922172635793686,0.04775545746088028,0.9130228161811829,0.18708637356758118,0.7272720661163036,3,126,426,0.29577464094425726,1,1.0,0
0.7656333446502686,0.01327187567949295,0.0957857221364975,0.8909424543380737,0.24004711210727692,0.9333327111115259,1,111,426,0.26056337416517905,2,1.0,0
0.8867305517196655,0.4909733831882477,0.14084462821483612,0.368181973695755,0.1866912692785263,0.8749989062513672,1,85,323,0.26315788658953915,3,0.699999988079071,0
0.9150891900062561,0.8727874159812927,0.01759530045092106,0.10961727052927017,0.09017276763916016,0.9999983333361112,0,95,323,0.2941176379530143,2,0.699999988079071,0
0.8364368081092834,0.33516833186149597,0.08455850929021835,0.5802732110023499,0.14271242916584015,0.9999983333361112,0,113,323,0.3498451904072697,1,1.0,0
0.8152741193771362,0.5038389563560486,0.02733086794614792,0.4688301682472229,0.039102185517549515,0.9999980000040001,0,77,323,0.23839008549875898,1,0.7749999761581421,1
0.8283541202545166,0.5745286345481873,0.15163394808769226,0.2738374173641205,0.1417093276977539,0.37499953125058594,5,94,323,0.2910216628166668,1,1.0,0
0.8421729803085327,0.4031696021556854,0.27057084441185,0.3262594938278198,0.40897950530052185,0.8333319444467593,1,100,323,0.3095975136347519,2,1.0,0
0.9064710736274719,0.03014138527214527,0.009436492808163166,0.9604220986366272,0.46034306287765503,0.8888879012356653,1,109,419,0.26014319188202406,3,0.699999988079071,0
0.9163393974304199,0.35088402032852173,0.007038419134914875,0.642077624797821,0.40143832564353943,0.9999987500015626,0,111,419,0.26491646145784103,2,0.699999988079071,0
0.8337824940681458,0.04793122783303261,0.002425548154860735,0.9496432542800903,0.06818287819623947,0.9999985714306123,0,127,419,0.30310261806437666,1,1.0,0
0.8637653589248657,0.011071891523897648,0.0044632828794419765,0.9844648241996765,0.014880083501338959,0.8888879012356653,1,101,419,0.24105011357875625,1,0.7749999761581421,1
0.8179498910903931,0.012289060279726982,0.005996159743517637,0.9817148447036743,0.01854213885962963,0.8333319444467593,1,86,419,0.20525059176012908,1,1.0,0
0.9239170551300049,0.649255096912384,0.007567774038761854,0.34317708015441895,0.053937703371047974,0.9333327111115259,1,130,419,0.3102625224281021,2,1.0,0
0.8094038367271423,0.0133188022300601,0.00195738160982728,0.9847239255905151,0.0018247863044962287,0.8888879012356653,1,96,447,0.21476509586655268,3,0.699999988079071,0
0.8240029811859131,0.11753347516059875,0.0023065712302923203,0.8801600337028503,0.00463957991451025,0.9999992857147959,0,137,447,0.3064876888928929,2,0.699999988079071,0
0.8599460124969482,0.09974601864814758,0.0029758899472653866,0.8972780704498291,0.020693602040410042,0.8333326388894676,2,134,447,0.2997762796470631,1,0.925000011920929,1
0.7915765047073364,0.01874770224094391,0.002131170593202114,0.9791210889816284,0.002464733552187681,0.9999985714306123,0,80,447,0.17897091322212724,1,1.0,0
0.8106261491775513,0.12155632674694061,0.01213049329817295,0.8663132190704346,0.013557610101997852,0.8571416326548106,1,112,447,0.25055927851097815,1,1.0,0
0.8247700333595276,0.06785079836845398,0.002029680646955967,0.9301195740699768,0.003276539733633399,0.8749989062513672,1,146,447,0.3266219166303822,2,1.0,0
